Student_ID,Course,Current_%,Predicted_Final_%,Status
4569,A,87.5,88.32,OK
4569,B,61.67,60.71,⚠️ ALERT
4569,C,88.33,90.0,OK
4569,D,93.33,94.29,OK
4569,E,94.17,95.0,OK
4569,F,88.33,90.0,OK
4569,G,66.67,66.24,⚠️ ALERT
4570,A,85.83,87.86,OK
4570,B,68.33,67.06,⚠️ ALERT
4570,C,74.17,77.86,OK
4570,D,90.83,86.53,OK
4570,E,90.0,91.43,OK
4570,F,85.83,83.25,OK
4570,G,65.0,63.88,⚠️ ALERT
4571,A,85.83,84.45,OK
4571,B,66.67,66.59,⚠️ ALERT
4571,C,84.17,82.63,OK
4571,D,94.17,95.0,OK
4571,E,92.5,93.57,OK
4571,F,85.83,87.11,OK
4571,G,56.67,61.43,⚠️ ALERT
4572,A,88.33,90.0,OK
4572,B,65.0,62.16,⚠️ ALERT
4572,C,81.67,82.57,OK
4572,D,95.0,95.71,OK
4572,E,97.5,97.86,OK
4572,F,87.5,89.29,OK
4572,G,72.5,76.43,OK
4573,A,90.0,91.43,OK
4573,B,72.5,76.43,OK
4573,C,78.33,81.19,OK
4573,D,94.17,95.0,OK
4573,E,92.5,91.67,OK
4573,F,74.17,77.29,OK
4573,G,58.33,55.39,⚠️ ALERT
4574,A,86.67,88.57,OK
4574,B,68.33,62.19,⚠️ ALERT
4574,C,68.33,68.9,⚠️ ALERT
4574,D,95.83,96.43,OK
4574,E,96.67,97.14,OK
4574,F,79.17,82.14,OK
4574,G,65.0,70.0,⚠️ ALERT
4575,A,79.17,76.0,OK
4575,B,70.83,68.12,⚠️ ALERT
4575,C,77.5,80.71,OK
4575,D,97.5,97.86,OK
4575,E,90.83,92.14,OK
4575,F,85.83,87.86,OK
4575,G,67.5,72.14,⚠️ ALERT
4576,A,89.17,90.71,OK
4576,B,68.33,72.57,⚠️ ALERT
4576,C,82.5,71.43,⚠️ ALERT
4576,D,97.5,97.86,OK
4576,E,90.83,92.14,OK
4576,F,84.17,84.2,OK
4576,G,60.0,57.72,⚠️ ALERT
4577,A,80.0,81.49,OK
4577,B,54.17,49.29,⚠️ ALERT
4577,C,75.83,78.74,OK
4577,D,95.0,95.71,OK
4577,E,93.33,94.29,OK
4577,F,78.33,81.43,OK
4577,G,63.33,65.57,⚠️ ALERT
4578,A,86.67,88.57,OK
4578,B,72.5,63.76,⚠️ ALERT
4578,C,83.33,85.71,OK
4578,D,95.0,95.71,OK
4578,E,93.33,94.29,OK
4578,F,81.67,77.9,OK
4578,G,65.0,62.56,⚠️ ALERT
4579,A,86.67,86.05,OK
4579,B,64.17,62.83,⚠️ ALERT
4579,C,77.5,78.95,OK
4579,D,95.83,96.43,OK
4579,E,91.67,92.86,OK
4579,F,88.33,82.32,OK
4579,G,55.83,60.57,⚠️ ALERT
4580,A,87.5,88.32,OK
4580,B,61.67,52.86,⚠️ ALERT
4580,C,73.33,77.14,OK
4580,D,94.17,95.0,OK
4580,E,95.83,96.43,OK
4580,F,85.0,84.23,OK
4580,G,66.67,65.67,⚠️ ALERT
4581,A,87.5,89.29,OK
4581,B,71.67,71.48,⚠️ ALERT
4581,C,78.33,77.5,OK
4581,D,95.0,95.71,OK
4581,E,87.5,89.29,OK
4581,F,84.17,84.2,OK
4581,G,67.5,70.15,⚠️ ALERT
4582,A,86.67,87.92,OK
4582,B,68.33,67.12,⚠️ ALERT
4582,C,80.0,72.36,⚠️ ALERT
4582,D,95.83,96.43,OK
4582,E,90.0,86.74,OK
4582,F,85.83,87.86,OK
4582,G,55.0,47.14,⚠️ ALERT
4583,A,85.0,87.14,OK
4583,B,55.83,49.71,⚠️ ALERT
4583,C,74.17,77.86,OK
4583,D,93.33,94.29,OK
4583,E,93.33,94.29,OK
4583,F,85.0,87.14,OK
4583,G,66.67,63.9,⚠️ ALERT
4584,A,76.67,79.29,OK
4584,B,65.0,63.3,⚠️ ALERT
4584,C,80.0,76.78,OK
4584,D,91.67,89.17,OK
4584,E,92.5,93.57,OK
4584,F,82.5,85.0,OK
4584,G,68.33,71.51,⚠️ ALERT
4585,A,85.83,87.86,OK
4585,B,71.67,68.8,⚠️ ALERT
4585,C,82.5,81.4,OK
4585,D,93.33,94.29,OK
4585,E,92.5,91.67,OK
4585,F,83.33,80.16,OK
4585,G,65.83,67.51,⚠️ ALERT
4586,A,83.33,80.41,OK
4586,B,65.0,62.16,⚠️ ALERT
4586,C,78.33,79.17,OK
4586,D,92.5,93.57,OK
4586,E,95.0,95.71,OK
4586,F,87.5,85.86,OK
4586,G,65.83,63.57,⚠️ ALERT
4587,A,86.67,88.57,OK
4587,B,64.17,69.29,⚠️ ALERT
4587,C,81.67,84.29,OK
4587,D,95.0,95.71,OK
4587,E,95.83,96.43,OK
4587,F,86.67,87.27,OK
4587,G,74.17,77.29,OK
4588,A,84.17,86.43,OK
4588,B,63.33,64.48,⚠️ ALERT
4588,C,85.0,87.14,OK
4588,D,95.0,95.71,OK
4588,E,93.33,94.29,OK
4588,F,84.17,84.2,OK
4588,G,61.67,60.09,⚠️ ALERT
4589,A,82.5,85.0,OK
4589,B,65.83,70.71,⚠️ ALERT
4589,C,80.0,82.86,OK
4589,D,95.83,96.43,OK
4589,E,93.33,94.29,OK
4589,F,84.17,82.88,OK
4589,G,61.67,61.68,⚠️ ALERT
4590,A,83.33,85.71,OK
4590,B,73.33,77.14,OK
4590,C,85.83,82.83,OK
4590,D,96.67,97.14,OK
4590,E,91.67,92.86,OK
4590,F,86.67,88.57,OK
4590,G,60.83,56.21,⚠️ ALERT
4591,A,90.0,91.29,OK
4591,B,63.33,59.68,⚠️ ALERT
4591,C,80.83,78.44,OK
4591,D,96.67,97.14,OK
4591,E,95.83,89.16,OK
4591,F,88.33,86.57,OK
4591,G,57.5,62.71,⚠️ ALERT
4592,A,83.33,81.93,OK
4592,B,62.5,61.0,⚠️ ALERT
4592,C,85.0,82.29,OK
4592,D,93.33,93.45,OK
4592,E,93.33,94.29,OK
4592,F,90.0,91.43,OK
4592,G,65.0,65.41,⚠️ ALERT
4593,A,86.67,87.92,OK
4593,B,65.83,66.67,⚠️ ALERT
4593,C,80.0,81.82,OK
4593,D,96.67,97.14,OK
4593,E,91.67,92.86,OK
4593,F,85.83,87.86,OK
4593,G,63.33,65.53,⚠️ ALERT
4594,A,88.33,88.42,OK
4594,B,66.67,61.7,⚠️ ALERT
4594,C,82.5,80.69,OK
4594,D,94.17,81.77,OK
4594,E,95.0,95.71,OK
4594,F,84.17,83.56,OK
4594,G,70.83,66.81,⚠️ ALERT
4595,A,92.5,93.57,OK
4595,B,74.17,77.86,OK
4595,C,78.33,81.43,OK
4595,D,90.0,90.1,OK
4595,E,94.17,95.0,OK
4595,F,87.5,79.34,OK
4595,G,68.33,71.45,⚠️ ALERT
4596,A,89.17,90.71,OK
4596,B,64.17,55.48,⚠️ ALERT
4596,C,85.83,87.86,OK
4596,D,95.83,96.43,OK
4596,E,93.33,89.86,OK
4596,F,84.17,86.43,OK
4596,G,65.0,65.41,⚠️ ALERT
4597,A,80.83,80.98,OK
4597,B,70.0,69.2,⚠️ ALERT
4597,C,76.67,72.88,⚠️ ALERT
4597,D,93.33,94.29,OK
4597,E,87.5,88.14,OK
4597,F,90.0,91.28,OK
4597,G,67.5,64.83,⚠️ ALERT
4598,A,85.0,83.7,OK
4598,B,66.67,58.4,⚠️ ALERT
4598,C,83.33,82.86,OK
4598,D,93.33,94.29,OK
4598,E,93.33,94.29,OK
4598,F,77.5,80.71,OK
4598,G,63.33,65.53,⚠️ ALERT
4599,A,84.17,81.85,OK
4599,B,65.0,70.0,⚠️ ALERT
4599,C,78.33,69.14,⚠️ ALERT
4599,D,94.17,95.0,OK
4599,E,94.17,91.56,OK
4599,F,87.5,89.29,OK
4599,G,63.33,62.69,⚠️ ALERT
4600,A,84.17,86.43,OK
4600,B,65.83,60.8,⚠️ ALERT
4600,C,83.33,85.71,OK
4600,D,96.67,97.14,OK
4600,E,93.33,94.29,OK
4600,F,89.17,88.51,OK
4600,G,76.67,80.0,OK
4601,A,81.67,82.77,OK
4601,B,71.67,69.04,⚠️ ALERT
4601,C,79.17,73.69,⚠️ ALERT
4601,D,96.67,97.14,OK
4601,E,91.67,92.86,OK
4601,F,84.17,83.56,OK
4601,G,70.83,74.77,⚠️ ALERT
4602,A,85.0,87.14,OK
4602,B,62.5,64.6,⚠️ ALERT
4602,C,78.33,67.71,⚠️ ALERT
4602,D,95.83,96.43,OK
4602,E,89.17,87.45,OK
4602,F,79.17,82.14,OK
4602,G,61.67,67.14,⚠️ ALERT
4603,A,86.67,87.92,OK
4603,B,66.67,59.9,⚠️ ALERT
4603,C,75.0,74.72,⚠️ ALERT
4603,D,97.5,97.86,OK
4603,E,92.5,93.57,OK
4603,F,78.33,81.43,OK
4603,G,60.83,63.84,⚠️ ALERT
4604,A,80.83,83.57,OK
4604,B,61.67,67.14,⚠️ ALERT
4604,C,76.67,71.94,⚠️ ALERT
4604,D,95.83,96.43,OK
4604,E,94.17,95.0,OK
4604,F,86.67,88.57,OK
4604,G,66.67,65.67,⚠️ ALERT
4605,A,88.33,90.0,OK
4605,B,61.67,66.86,⚠️ ALERT
4605,C,75.83,73.44,⚠️ ALERT
4605,D,93.33,93.45,OK
4605,E,88.33,90.0,OK
4605,F,85.83,87.86,OK
4605,G,60.83,56.43,⚠️ ALERT
4606,A,90.0,91.43,OK
4606,B,64.17,69.29,⚠️ ALERT
4606,C,81.67,84.29,OK
4606,D,92.5,93.57,OK
4606,E,94.17,95.0,OK
4606,F,85.0,87.14,OK
4606,G,77.5,67.57,⚠️ ALERT
4607,A,81.67,80.5,OK
4607,B,65.83,68.91,⚠️ ALERT
4607,C,79.17,82.14,OK
4607,D,97.5,97.86,OK
4607,E,93.33,94.29,OK
4607,F,85.83,86.96,OK
4607,G,59.17,61.92,⚠️ ALERT
4608,A,85.83,77.33,OK
4608,B,64.17,61.24,⚠️ ALERT
4608,C,78.33,81.43,OK
4608,D,95.0,94.03,OK
4608,E,93.33,94.29,OK
4608,F,84.17,86.43,OK
4608,G,65.83,56.71,⚠️ ALERT
4609,A,86.67,88.57,OK
4609,B,65.0,66.18,⚠️ ALERT
4609,C,77.5,76.92,OK
4609,D,93.33,94.29,OK
4609,E,95.83,96.43,OK
4609,F,82.5,83.04,OK
4609,G,55.83,60.95,⚠️ ALERT
4610,A,84.17,83.67,OK
4610,B,59.17,52.72,⚠️ ALERT
4610,C,84.17,86.43,OK
4610,D,93.33,94.29,OK
4610,E,93.33,94.29,OK
4610,F,83.33,85.71,OK
4610,G,60.83,63.84,⚠️ ALERT
4611,A,86.67,87.92,OK
4611,B,65.83,61.46,⚠️ ALERT
4611,C,85.0,74.0,⚠️ ALERT
4611,D,95.0,94.03,OK
4611,E,93.33,94.29,OK
4611,F,90.0,91.43,OK
4611,G,63.33,65.53,⚠️ ALERT
4612,A,83.33,85.71,OK
4612,B,67.5,72.14,⚠️ ALERT
4612,C,80.0,79.12,OK
4612,D,95.0,95.71,OK
4612,E,92.5,93.57,OK
4612,F,86.67,87.27,OK
4612,G,66.67,71.43,⚠️ ALERT
4613,A,88.33,90.0,OK
4613,B,65.0,64.17,⚠️ ALERT
4613,C,82.5,85.0,OK
4613,D,97.5,97.86,OK
4613,E,90.0,91.43,OK
4613,F,84.17,86.43,OK
4613,G,61.67,62.88,⚠️ ALERT
4614,A,80.83,83.57,OK
4614,B,65.83,67.76,⚠️ ALERT
4614,C,82.5,81.4,OK
4614,D,95.0,95.71,OK
4614,E,91.67,92.86,OK
4614,F,81.67,81.49,OK
4614,G,63.33,64.07,⚠️ ALERT
4615,A,82.5,85.0,OK
4615,B,65.83,68.95,⚠️ ALERT
4615,C,88.33,89.52,OK
4615,D,97.5,97.86,OK
4615,E,95.0,95.71,OK
4615,F,83.33,85.71,OK
4615,G,65.83,63.67,⚠️ ALERT
4616,A,87.5,89.29,OK
4616,B,61.67,63.74,⚠️ ALERT
4616,C,80.0,81.82,OK
4616,D,95.83,96.43,OK
4616,E,91.67,92.86,OK
4616,F,84.17,81.22,OK
4616,G,69.17,73.57,⚠️ ALERT
4617,A,84.17,78.76,OK
4617,B,63.33,59.68,⚠️ ALERT
4617,C,79.17,77.47,OK
4617,D,92.5,93.57,OK
4617,E,92.5,93.57,OK
4617,F,81.67,72.21,⚠️ ALERT
4617,G,68.33,65.54,⚠️ ALERT
4618,A,90.0,78.48,OK
4618,B,66.67,71.43,⚠️ ALERT
4618,C,71.67,69.74,⚠️ ALERT
4618,D,95.0,95.71,OK
4618,E,92.5,93.57,OK
4618,F,83.33,83.18,OK
4618,G,67.5,67.42,⚠️ ALERT
4619,A,81.67,81.49,OK
4619,B,70.0,74.29,⚠️ ALERT
4619,C,81.67,82.57,OK
4619,D,95.0,95.71,OK
4619,E,93.33,94.29,OK
4619,F,86.67,88.57,OK
4619,G,68.33,65.54,⚠️ ALERT
4620,A,86.67,88.57,OK
4620,B,64.17,61.24,⚠️ ALERT
4620,C,75.83,79.29,OK
4620,D,99.17,99.29,OK
4620,E,90.83,88.19,OK
4620,F,77.5,73.58,⚠️ ALERT
4620,G,70.0,74.29,⚠️ ALERT
4621,A,80.0,82.86,OK
4621,B,68.33,71.4,⚠️ ALERT
4621,C,85.83,87.86,OK
4621,D,96.67,94.92,OK
4621,E,95.0,95.71,OK
4621,F,80.83,83.57,OK
4621,G,60.83,53.79,⚠️ ALERT
4622,A,88.33,90.0,OK
4622,B,58.33,58.36,⚠️ ALERT
4622,C,80.0,80.61,OK
4622,D,90.83,92.14,OK
4622,E,89.17,90.71,OK
4622,F,84.17,86.43,OK
4622,G,52.5,55.29,⚠️ ALERT
4623,A,88.33,90.0,OK
4623,B,62.5,61.15,⚠️ ALERT
4623,C,82.5,85.0,OK
4623,D,93.33,94.29,OK
4623,E,90.83,92.14,OK
4623,F,89.17,88.79,OK
4623,G,65.0,65.76,⚠️ ALERT
4624,A,87.5,89.29,OK
4624,B,56.67,62.43,⚠️ ALERT
4624,C,78.33,81.43,OK
4624,D,94.17,95.0,OK
4624,E,94.17,95.0,OK
4624,F,86.67,85.73,OK
4624,G,67.5,64.77,⚠️ ALERT
4625,A,87.5,89.29,OK
4625,B,65.83,68.91,⚠️ ALERT
4625,C,77.5,76.92,OK
4625,D,94.17,92.01,OK
4625,E,91.67,92.86,OK
4625,F,82.5,85.0,OK
4625,G,66.67,71.43,⚠️ ALERT
4626,A,80.83,72.92,⚠️ ALERT
4626,B,68.33,63.88,⚠️ ALERT
4626,C,82.5,71.43,⚠️ ALERT
4626,D,97.5,97.86,OK
4626,E,94.17,95.0,OK
4626,F,79.17,69.86,⚠️ ALERT
4626,G,70.0,71.1,⚠️ ALERT
4627,A,90.83,87.8,OK
4627,B,67.5,69.19,⚠️ ALERT
4627,C,85.83,87.86,OK
4627,D,93.33,93.45,OK
4627,E,93.33,89.86,OK
4627,F,82.5,85.0,OK
4627,G,65.83,68.19,⚠️ ALERT
4628,A,81.67,81.27,OK
4628,B,60.0,65.71,⚠️ ALERT
4628,C,84.17,86.43,OK
4628,D,95.83,96.43,OK
4628,E,94.17,91.56,OK
4628,F,81.67,81.49,OK
4628,G,67.5,64.29,⚠️ ALERT
4629,A,84.17,86.43,OK
4629,B,60.0,60.14,⚠️ ALERT
4629,C,80.83,78.44,OK
4629,D,96.67,94.92,OK
4629,E,94.17,95.0,OK
4629,F,82.5,83.03,OK
4629,G,73.33,77.14,OK
4630,A,83.33,85.71,OK
4630,B,67.5,65.29,⚠️ ALERT
4630,C,82.5,80.69,OK
4630,D,98.33,98.57,OK
4630,E,96.67,97.14,OK
4630,F,81.67,81.49,OK
4630,G,59.17,51.29,⚠️ ALERT
4631,A,83.33,82.69,OK
4631,B,59.17,61.67,⚠️ ALERT
4631,C,76.67,77.49,OK
4631,D,95.83,96.43,OK
4631,E,93.33,94.29,OK
4631,F,86.67,85.94,OK
4631,G,60.83,52.38,⚠️ ALERT
4632,A,85.83,84.45,OK
4632,B,61.67,63.35,⚠️ ALERT
4632,C,83.33,74.28,⚠️ ALERT
4632,D,95.0,95.71,OK
4632,E,95.0,95.71,OK
4632,F,92.5,93.57,OK
4632,G,64.17,66.31,⚠️ ALERT
4633,A,87.5,88.32,OK
4633,B,65.83,70.71,⚠️ ALERT
4633,C,83.33,85.71,OK
4633,D,95.0,95.71,OK
4633,E,95.0,91.87,OK
4633,F,83.33,80.16,OK
4633,G,65.0,61.92,⚠️ ALERT
4634,A,88.33,90.0,OK
4634,B,63.33,68.57,⚠️ ALERT
4634,C,78.33,76.99,OK
4634,D,96.67,97.14,OK
4634,E,95.0,92.37,OK
4634,F,85.83,87.86,OK
4634,G,65.0,68.08,⚠️ ALERT
4635,A,82.5,85.0,OK
4635,B,71.67,69.12,⚠️ ALERT
4635,C,76.67,72.88,⚠️ ALERT
4635,D,94.17,92.01,OK
4635,E,95.0,91.87,OK
4635,F,77.5,79.21,OK
4635,G,69.17,73.57,⚠️ ALERT
4636,A,84.17,83.67,OK
4636,B,65.83,68.91,⚠️ ALERT
4636,C,80.83,82.38,OK
4636,D,95.0,95.71,OK
4636,E,92.5,91.67,OK
4636,F,86.67,88.57,OK
4636,G,64.17,64.09,⚠️ ALERT
4637,A,85.0,82.99,OK
4637,B,71.67,75.71,OK
4637,C,73.33,64.45,⚠️ ALERT
4637,D,98.33,98.57,OK
4637,E,92.5,93.57,OK
4637,F,86.67,85.73,OK
4637,G,65.83,62.06,⚠️ ALERT
4638,A,88.33,80.01,OK
4638,B,62.5,61.42,⚠️ ALERT
4638,C,80.83,81.06,OK
4638,D,96.67,97.14,OK
4638,E,95.0,95.71,OK
4638,F,83.33,83.18,OK
4638,G,62.5,60.59,⚠️ ALERT
4639,A,85.0,82.05,OK
4639,B,60.0,65.71,⚠️ ALERT
4639,C,81.67,81.15,OK
4639,D,99.17,99.29,OK
4639,E,90.0,91.43,OK
4639,F,80.83,81.57,OK
4639,G,61.67,55.06,⚠️ ALERT
4640,A,86.67,88.57,OK
4640,B,58.33,60.39,⚠️ ALERT
4640,C,75.83,66.75,⚠️ ALERT
4640,D,97.5,97.86,OK
4640,E,92.5,93.57,OK
4640,F,84.17,75.32,OK
4640,G,66.67,66.24,⚠️ ALERT
4641,A,85.0,87.14,OK
4641,B,64.17,69.29,⚠️ ALERT
4641,C,78.33,81.43,OK
4641,D,92.5,91.7,OK
4641,E,94.17,95.0,OK
4641,F,90.83,92.14,OK
4641,G,69.17,73.57,⚠️ ALERT
4642,A,81.67,81.49,OK
4642,B,68.33,72.86,⚠️ ALERT
4642,C,80.83,78.44,OK
4642,D,93.33,94.29,OK
4642,E,92.5,93.57,OK
4642,F,86.67,88.57,OK
4642,G,62.5,67.45,⚠️ ALERT
4643,A,83.33,85.71,OK
4643,B,66.67,70.12,⚠️ ALERT
4643,C,79.17,77.47,OK
4643,D,94.17,95.0,OK
4643,E,92.5,93.57,OK
4643,F,82.5,85.0,OK
4643,G,61.67,60.62,⚠️ ALERT
4644,A,85.83,87.86,OK
4644,B,60.83,56.02,⚠️ ALERT
4644,C,80.0,80.61,OK
4644,D,94.17,95.0,OK
4644,E,92.5,93.57,OK
4644,F,84.17,84.2,OK
4644,G,59.17,62.51,⚠️ ALERT
4645,A,87.5,89.29,OK
4645,B,59.17,64.86,⚠️ ALERT
4645,C,78.33,79.17,OK
4645,D,95.83,96.43,OK
4645,E,93.33,89.86,OK
4645,F,85.0,87.14,OK
4645,G,66.67,71.43,⚠️ ALERT
4646,A,85.0,87.14,OK
4646,B,62.5,61.0,⚠️ ALERT
4646,C,82.5,84.87,OK
4646,D,92.5,93.57,OK
4646,E,94.17,95.0,OK
4646,F,87.5,79.34,OK
4646,G,63.33,65.53,⚠️ ALERT
4647,A,85.83,87.86,OK
4647,B,64.17,61.24,⚠️ ALERT
4647,C,81.67,84.29,OK
4647,D,94.17,92.01,OK
4647,E,93.33,94.29,OK
4647,F,90.0,89.71,OK
4647,G,65.83,62.06,⚠️ ALERT
4648,A,78.33,72.29,⚠️ ALERT
4648,B,54.17,60.71,⚠️ ALERT
4648,C,77.5,80.71,OK
4648,D,97.5,97.86,OK
4648,E,90.0,91.43,OK
4648,F,81.67,76.93,OK
4648,G,67.5,70.15,⚠️ ALERT
4649,A,77.5,79.88,OK
4649,B,63.33,55.52,⚠️ ALERT
4649,C,79.17,79.43,OK
4649,D,94.17,95.0,OK
4649,E,90.83,88.19,OK
4649,F,80.83,79.57,OK
4649,G,60.0,59.37,⚠️ ALERT
4650,A,87.5,89.29,OK
4650,B,63.33,54.86,⚠️ ALERT
4650,C,82.5,85.0,OK
4650,D,95.0,95.71,OK
4650,E,94.17,91.56,OK
4650,F,86.67,87.27,OK
4650,G,65.0,62.11,⚠️ ALERT
4651,A,85.0,87.14,OK
4651,B,62.5,67.86,⚠️ ALERT
4651,C,76.67,70.28,⚠️ ALERT
4651,D,98.33,98.57,OK
4651,E,91.67,89.76,OK
4651,F,80.83,81.57,OK
4651,G,63.33,60.03,⚠️ ALERT
4652,A,91.67,92.86,OK
4652,B,65.0,66.99,⚠️ ALERT
4652,C,81.67,82.62,OK
4652,D,96.67,94.92,OK
4652,E,92.5,93.57,OK
4652,F,87.5,85.86,OK
4652,G,65.0,70.0,⚠️ ALERT
4653,A,82.5,82.92,OK
4653,B,55.0,47.48,⚠️ ALERT
4653,C,79.17,78.48,OK
4653,D,96.67,94.92,OK
4653,E,96.67,94.5,OK
4653,F,84.17,83.87,OK
4653,G,65.0,63.88,⚠️ ALERT
4654,A,83.33,72.21,⚠️ ALERT
4654,B,72.5,76.43,OK
4654,C,73.33,77.14,OK
4654,D,93.33,94.29,OK
4654,E,93.33,94.29,OK
4654,F,88.33,90.0,OK
4654,G,56.67,53.43,⚠️ ALERT
4655,A,88.33,90.0,OK
4655,B,68.33,71.61,⚠️ ALERT
4655,C,80.0,81.82,OK
4655,D,95.0,92.59,OK
4655,E,87.5,89.29,OK
4655,F,84.17,84.2,OK
4655,G,65.0,65.76,⚠️ ALERT
4656,A,83.33,79.96,OK
4656,B,64.17,62.1,⚠️ ALERT
4656,C,76.67,79.77,OK
4656,D,94.17,95.0,OK
4656,E,91.67,89.76,OK
4656,F,79.17,82.14,OK
4656,G,64.17,65.78,⚠️ ALERT
4657,A,85.0,87.14,OK
4657,B,64.17,69.29,⚠️ ALERT
4657,C,74.17,77.86,OK
4657,D,93.33,94.29,OK
4657,E,91.67,92.86,OK
4657,F,89.17,86.29,OK
4657,G,56.67,50.43,⚠️ ALERT
4658,A,82.5,82.92,OK
4658,B,65.83,68.91,⚠️ ALERT
4658,C,85.0,82.29,OK
4658,D,93.33,93.45,OK
4658,E,92.5,93.52,OK
4658,F,84.17,86.43,OK
4658,G,56.67,60.0,⚠️ ALERT
4659,A,80.83,83.57,OK
4659,B,60.83,60.22,⚠️ ALERT
4659,C,88.33,88.69,OK
4659,D,95.83,96.43,OK
4659,E,93.33,89.86,OK
4659,F,84.17,83.56,OK
4659,G,60.0,65.71,⚠️ ALERT
4660,A,87.5,88.32,OK
4660,B,57.5,50.62,⚠️ ALERT
4660,C,73.33,69.34,⚠️ ALERT
4660,D,96.67,97.14,OK
4660,E,91.67,92.86,OK
4660,F,87.5,89.07,OK
4660,G,70.0,68.22,⚠️ ALERT
4661,A,85.0,82.05,OK
4661,B,58.33,51.66,⚠️ ALERT
4661,C,73.33,77.14,OK
4661,D,92.5,93.57,OK
4661,E,91.67,89.76,OK
4661,F,88.33,90.0,OK
4661,G,64.17,59.89,⚠️ ALERT
4662,A,80.0,82.86,OK
4662,B,66.67,66.81,⚠️ ALERT
4662,C,81.67,70.0,⚠️ ALERT
4662,D,85.83,86.25,OK
4662,E,93.33,90.78,OK
4662,F,86.67,88.57,OK
4662,G,76.67,68.46,⚠️ ALERT
4663,A,85.0,82.99,OK
4663,B,63.33,68.31,⚠️ ALERT
4663,C,77.5,76.76,OK
4663,D,98.33,98.57,OK
4663,E,93.33,94.29,OK
4663,F,89.17,88.79,OK
4663,G,67.5,67.42,⚠️ ALERT
4664,A,81.67,81.27,OK
4664,B,59.17,65.0,⚠️ ALERT
4664,C,82.5,81.4,OK
4664,D,95.83,96.43,OK
4664,E,96.67,97.14,OK
4664,F,88.33,86.57,OK
4664,G,66.67,63.33,⚠️ ALERT
4665,A,85.83,87.86,OK
4665,B,68.33,67.06,⚠️ ALERT
4665,C,77.5,78.95,OK
4665,D,96.67,97.14,OK
4665,E,92.5,91.67,OK
4665,F,86.67,85.73,OK
4665,G,66.67,65.67,⚠️ ALERT
4666,A,87.5,80.67,OK
4666,B,69.17,72.28,⚠️ ALERT
4666,C,80.83,83.57,OK
4666,D,95.0,95.71,OK
4666,E,86.67,88.36,OK
4666,F,83.33,81.69,OK
4666,G,69.17,73.57,⚠️ ALERT
4667,A,83.33,81.93,OK
4667,B,66.67,70.12,⚠️ ALERT
4667,C,84.17,73.94,⚠️ ALERT
4667,D,93.33,94.29,OK
4667,E,94.17,95.0,OK
4667,F,84.17,86.43,OK
4667,G,67.5,64.1,⚠️ ALERT
4668,A,84.17,83.88,OK
4668,B,68.33,67.12,⚠️ ALERT
4668,C,84.17,86.43,OK
4668,D,95.83,96.43,OK
4668,E,91.67,89.76,OK
4668,F,86.67,85.94,OK
4668,G,61.67,64.43,⚠️ ALERT
4669,A,88.33,88.42,OK
4669,B,61.67,66.86,⚠️ ALERT
4669,C,78.33,76.99,OK
4669,D,95.83,96.43,OK
4669,E,90.83,92.14,OK
4669,F,86.67,88.57,OK
4669,G,66.67,65.67,⚠️ ALERT
4670,A,80.83,72.92,⚠️ ALERT
4670,B,63.33,54.93,⚠️ ALERT
4670,C,78.33,72.26,⚠️ ALERT
4670,D,93.33,94.29,OK
4670,E,86.67,78.81,OK
4670,F,81.67,77.9,OK
4670,G,63.33,65.13,⚠️ ALERT
4671,A,76.67,71.81,⚠️ ALERT
4671,B,67.5,65.35,⚠️ ALERT
4671,C,85.0,87.14,OK
4671,D,95.83,96.43,OK
4671,E,93.33,94.29,OK
4671,F,90.83,92.14,OK
4671,G,68.33,72.86,⚠️ ALERT
4672,A,76.67,80.0,OK
4672,B,70.0,74.29,⚠️ ALERT
4672,C,72.5,73.93,⚠️ ALERT
4672,D,94.17,92.01,OK
4672,E,95.0,95.71,OK
4672,F,83.33,85.71,OK
4672,G,68.33,72.86,⚠️ ALERT
4673,A,82.5,85.0,OK
4673,B,64.17,65.64,⚠️ ALERT
4673,C,80.0,75.57,OK
4673,D,94.17,95.0,OK
4673,E,85.83,87.86,OK
4673,F,84.17,86.43,OK
4673,G,73.33,76.95,OK
4674,A,81.67,84.29,OK
4674,B,66.67,66.81,⚠️ ALERT
4674,C,80.83,80.23,OK
4674,D,94.17,95.0,OK
4674,E,91.67,92.86,OK
4674,F,86.67,88.57,OK
4674,G,61.67,59.04,⚠️ ALERT
4675,A,87.5,89.29,OK
4675,B,56.67,62.71,⚠️ ALERT
4675,C,80.83,83.57,OK
4675,D,94.17,92.01,OK
4675,E,94.17,91.56,OK
4675,F,80.83,83.57,OK
4675,G,66.67,63.53,⚠️ ALERT
4676,A,83.33,82.69,OK
4676,B,71.67,69.04,⚠️ ALERT
4676,C,86.67,87.71,OK
4676,D,94.17,81.77,OK
4676,E,95.0,95.71,OK
4676,F,83.33,83.18,OK
4676,G,71.67,75.71,OK
4677,A,78.33,81.43,OK
4677,B,60.83,55.52,⚠️ ALERT
4677,C,80.83,80.04,OK
4677,D,96.67,97.14,OK
4677,E,91.67,82.21,OK
4677,F,84.17,80.28,OK
4677,G,64.17,69.29,⚠️ ALERT
4678,A,79.17,82.14,OK
4678,B,68.33,72.86,⚠️ ALERT
4678,C,85.83,82.83,OK
4678,D,91.67,89.17,OK
4678,E,95.0,95.71,OK
